text,target,target_len,num_rels,rel,num_tokens
"It was released on August 25, 2009 as the lead single from the album.","[('It', 'August 25, 2009', 'released', 'P577')]",1,1,P577,14
"The iOS releases are two separate applications, each containing one table; Zen Pinball: Rollercoaster, released July 7, 2008, and Zen Pinball: Inferno, released October 31, 2008.","[('Zen Pinball', 'July 7, 2008', 'released', 'P577')]",1,1,P577,26
"It was released on 23 October 2012 as the third single off their second album, Some Nights.","[('It', '23 October 2012', 'released', 'P577')]",1,1,P577,17
"It was released in February 29, 2012.","[('It', 'February 29, 2012', 'released', 'P577')]",1,1,P577,7
"It was released on August 14, 1998.","[('It', 'August 14, 1998', 'released', 'P577')]",1,1,P577,7
"It was released through Interscope Records on May 21, 2013.","[('It', 'May 21, 2013', 'released', 'P577')]",1,1,P577,10
"It was released on May 30, 2014.","[('It', 'May 30, 2014', 'released', 'P577')]",1,1,P577,7
"It was released on August 28, 2012.","[('It', 'August 28, 2012', 'released', 'P577')]",1,1,P577,7
It was released as the album's first single in Australia on 8 October 2004 as a CD single.,"[('It', '8 October 2004', 'released', 'P577')]",1,1,P577,18
"It was released as the album's second single on 27 April 2012 in Germany, Austria and Switzerland.","[('It', '27 April 2012', 'released', 'P577')]",1,1,P577,17
"It was written and produced by Björk and Thomas Knak, and released as the album's third single on 11 March 2002, by One Little Indian Records.","[('It', '11 March 2002', 'released', 'P577')]",1,1,P577,26
"It was released as the album's first single on July 5, 2001, through MCA Nashville.","[('It', 'July 5, 2001', 'released', 'P577')]",1,1,P577,15
"It was released on September 21, 2007 by Capitol Records Taiwan.","[('It', 'September 21, 2007', 'released', 'P577')]",1,1,P577,11
It was the lead single and released on 7 July 1972 and first track on the group's 1972 album To Whom It May Concern.,"[('It', '7 July 1972', 'released', 'P577')]",1,1,P577,24
"It is the follow-up album to his 2007 release Portable Sounds, and was released on February 9, 2010.","[('It', 'February 9, 2010', 'released', 'P577')]",1,1,P577,18
It was released by Kscope Music Records on 26 September 2011.,"[('It', '26 September 2011', 'released', 'P577')]",1,1,P577,11
"It was first published in the United States on November 5, 2009.","[('It', 'November 5, 2009', 'published', 'P577')]",1,1,P577,12
"It was released for radio airplay on February 9, 2010.","[('It', 'February 9, 2010', 'released', 'P577')]",1,1,P577,10
"It was released on March 4, 2008, by Hi-Power Entertainment.","[('It', 'March 4, 2008', 'released', 'P577')]",1,1,P577,10
"It was released on September 18, 2006 in Germany.","[('It', 'September 18, 2006', 'released', 'P577')]",1,1,P577,9
"It was released on September 4, 2012 in North America and Greece.","[('It', 'September 4, 2012', 'released', 'P577')]",1,1,P577,12
"It was released on October 20, 1999 for the PC.","[('It', 'October 20, 1999', 'released', 'P577')]",1,1,P577,10
"It was released on October 6, 1982 by Sire Records as her debut single.","[('It', 'October 6, 1982', 'released', 'P577')]",1,1,P577,14
"It was released on 4 October 2008 through Boomtown Records, which debuted at No.","[('It', '4 October 2008', 'released', 'P577')]",1,1,P577,14
"It was released in Japan on August 27, 2014.","[('It', 'August 27, 2014', 'released', 'P577')]",1,1,P577,9
It was released on 12 May 2014.,"[('It', '12 May 2014', 'released', 'P577')]",1,1,P577,7
"It was released on May 19, 1993, and reached number one on the Oricon weekly charts.","[('It', 'May 19, 1993', 'released', 'P577')]",1,1,P577,16
"Antipop is the sixth studio album by the American rock band Primus, released on October 19, 1999 before their hiatus in 2000-2003.","[('Antipop', 'October 19, 1999 before', 'released', 'P577')]",1,1,P577,22
"It was released in Japan on August 8, 2003; in North America on February 9, 2004, and in Europe and Australia on March 12, 2004.","[('It', 'August 8, 2003', 'released', 'P577')]",1,1,P577,25
"It was released on March 14, 2006 by Myrrh Records.","[('It', 'March 14, 2006', 'released', 'P577')]",1,1,P577,10
"It was released in the United States on June 17, 2008.","[('It', 'June 17, 2008', 'released', 'P577')]",1,1,P577,11
"It was released for the Xbox 360 on November 22, 2006 at Xbox Live Arcade.","[('It', 'November 22, 2006', 'released', 'P577')]",1,1,P577,15
"He was sentenced to death and thus hanged on October 18, 1749.","[('He', 'October 18, 1749', 'death', 'P570')]",1,1,P570,12
"He died on December 19, 1974, in Buenos Aires, Argentina.","[('He', 'December 19, 1974', 'died on', 'P570')]",1,1,P570,10
She lived since 2009 in her hometown Sæd until her death the 1st of April 2015.,"[('She', 'the 1st of April 2015', 'death', 'P570')]",1,1,P570,16
"He died on May 14, 1900, and was buried in Forest Lawn Cemetery His brain was preserved in alcohol, possibly for medical research.","[('He', 'May 14, 1900', 'died on', 'P570')]",1,1,P570,23
He was Archdeacon of Lincoln from 1863 until his death on 9 June 1913.,"[('He', '9 June 1913', 'death', 'P570')]",1,1,P570,14
"Phil Frank died on September 12, 2007, shortly after announcing, on September 9, that he was retiring due to illness.","[('Phil Frank', 'September 12, 2007', 'died on', 'P570')]",1,1,P570,20
"He served until his death on July 8, 1925.","[('He', 'July 8, 1925', 'death', 'P570')]",1,1,P570,9
"He died on March 9th, 2008, in Montreal.","[('He', 'March 9th, 2008', 'died on', 'P570')]",1,1,P570,8
"He died on August 3, 1963 of a brain tumor.","[('He', 'August 3, 1963', 'died on', 'P570')]",1,1,P570,10
"He returned to California in 1883 and commenced practicing law in San Francisco, California until his death there on October 30, 1912.","[('He', 'October 30, 1912', 'death', 'P570')]",1,1,P570,22
"He died on February 20, 1973.","[('He', 'February 20, 1973', 'died on', 'P570')]",1,1,P570,6
"Chidananda Saraswati died on 28 August 2008, at 20:11 pm.","[('Chidananda Saraswati', '28 August 2008', 'died on', 'P570')]",1,1,P570,10
She died on 31 December 1439 at St.,"[('She', '31 December 1439', 'died on', 'P570')]",1,1,P570,8
"He died on 18 June 1846 in Crosby, Sefton, of ""senile decline after paralysis"".","[('He', '18 June 1846', 'died on', 'P570')]",1,1,P570,14
"He retired in 1936, and died on 22 May 1938 in Basel.","[('He', '22 May 1938', 'died on', 'P570')]",1,1,P570,12
"He died on 5 November 2015, aged 91.","[('He', '5 November 2015', 'died on', 'P570')]",1,1,P570,8
"He died on Easter Sunday in 1959 with no surviving family, and his ashes were buried in a family plot in St Andrews.","[('He', 'Easter Sunday in 1959', 'died on', 'P570')]",1,1,P570,23
"He died on May 29, 2007 in Aga Khan Hospital, Karachi, of lung cancer.","[('He', 'May 29, 2007', 'died on', 'P570')]",1,1,P570,14
He died on 10 October 1844 .,"[('He', '10 October 1844', 'died on', 'P570')]",1,1,P570,7
"He died on September 2, 2005 in Jacksonville Beach, Florida due to a massive heart attack and complications from atherosclerosis.","[('He', 'September 2, 2005', 'died on', 'P570')]",1,1,P570,20
He died on 4 April 2009 at the age of 82.,"[('He', '4 April 2009', 'died on', 'P570')]",1,1,P570,11
He was hung to death on 4 February 1926.,"[('He', '4 February 1926', 'death', 'P570')]",1,1,P570,9
"He died on April 9, 2008 in Evansville, Indiana.","[('He', 'April 9, 2008', 'died on', 'P570')]",1,1,P570,9
"Dilawar died on December 10, 2002, five days after he arrived in Bagram.","[('Dilawar', 'December 10, 2002', 'died on', 'P570')]",1,1,P570,13
"Trudeau died on September 28, 2000.","[('Trudeau', 'September 28, 2000', 'died on', 'P570')]",1,1,P570,6
"Jackie Presser (August 6, 1926 – July 9, 1988) was an American labor leader and president of the International Brotherhood of Teamsters from 1983 until his death in 1988.","[('Jackie Presser', 'July 9, 1988', 'death', 'P570')]",1,1,P570,29
"Kenneth Koch (27 February 1925 – 6 July 2002) was an American poet, playwright, and professor, active from the 1950s until his death at age 77.","[('Kenneth Koch', '6 July 2002', 'death', 'P570')]",1,1,P570,26
"He died on January 24, 1861.","[('He', 'January 24, 1861', 'died on', 'P570')]",1,1,P570,6
"He died on January 15, 1936, and was buried in Forest Lawn Cemetery.","[('He', 'January 15, 1936', 'died on', 'P570')]",1,1,P570,13
He died on 26 May 1867.,"[('He', '26 May 1867', 'died on', 'P570')]",1,1,P570,6
"He was a resident of Des Moines, Iowa, until his death in Rochester, Minnesota on February 21, 1983.","[('He', 'February 21, 1983', 'death', 'P570')]",1,1,P570,18
He died on 20 December 1946.,"[('He', '20 December 1946', 'died on', 'P570')]",1,1,P570,6
"She died on February 12, 1900, in Hartford, Connecticut.","[('She', 'February 12, 1900', 'died on', 'P570')]",1,1,P570,9
He died on 4 October 1996.,"[('He', '4 October 1996', 'died on', 'P570')]",1,1,P570,6
He died on 19 August 2015.,"[('He', '19 August 2015', 'died on', 'P570')]",1,1,P570,6
He died on 14 August 2013.,"[('He', '14 August 2013', 'died on', 'P570')]",1,1,P570,6
"He died on Saturday, September 24, 2011","[('He', 'Saturday, September 24, 2011', 'died on', 'P570')]",1,1,P570,7
"He resumed the practice of law in Pikeville, Kentucky, where he died on January 17, 1932.","[('He', 'January 17, 1932', 'died on', 'P570')]",1,1,P570,16
He died on 4 December 2014.,"[('He', '4 December 2014', 'died on', 'P570')]",1,1,P570,6
"He died on September 7, 1968.","[('He', 'September 7, 1968', 'died on', 'P570')]",1,1,P570,6
He died on 17 February 2010.,"[('He', '17 February 2010', 'died on', 'P570')]",1,1,P570,6
"She retired from parliament at the 2010 state election, and died on 11 August 2011.","[('She', '11 August 2011', 'died on', 'P570')]",1,1,P570,15
"Carlos Arruza died on May 20, 1966 in an automobile accident while on the road from Toluca, State of Mexico, to Mexico City.","[('Carlos Arruza', 'May 20, 1966', 'died on', 'P570')]",1,1,P570,23
"He died on 10 April 1960, aged 60, in his native Buenos Aires.","[('He', '10 April 1960', 'died on', 'P570')]",1,1,P570,13
"The American actor Adrian Pasdar (Heroes, Castle and Iron Man) recorded the audiobook in Manhattan in the summer of 2010.","[('Heroes', 'Adrian Pasdar', 'actor', 'P161')]",1,1,P161,20
"In 2011, Jackson starred as Ron in the three-part BBC comedy drama series Sugartown alongside The Royle Family star Sue Johnston and actor Tom Ellis.","[('The Royle Family', 'Sue Johnston', 'actor', 'P161')]",1,1,P161,25
"The Pink Jungle is a 1968 film thriller starring James Garner, George Kennedy and Eva Renzi.","[('The Pink Jungle', 'James Garner', 'starring', 'P161')]",1,1,P161,16
Disco Singh is a 2014 Punjabi romance comedy film directed by Anurag Singh and starring Diljit Dosanjh and Surveen Chawla.,"[('Disco Singh', 'Diljit Dosanjh', 'starring', 'P161')]",1,1,P161,20
The film is a coming-of-age comedy starring Boy Meets World's Ben Savage as a recent college grad living at home who reluctantly goes to work at his dad's car dealership.,"[('Boy Meets World', 'Ben Savage', 'starring', 'P161')]",1,1,P161,30
City Lights is a 1931 film starring Charlie Chaplin.,"[('City Lights', 'Charlie Chaplin', 'starring', 'P161'), ('City Lights', 'Charlie Chaplin', 'film starring', 'P161')]",2,1,P161,9
"He then continued achieving success in the television crime drama Kojak (1973–1978), co-starring his real-life brother George Savalas, in which Savalas played the title role.","[('Kojak', 'George Savalas', 'starring', 'P161'), ('Kojak', 'He', 'starring', 'P161')]",2,1,P161,25
"The Grinning Face (German:Das grinsende Gesicht) is a 1921 Austrian silent horror film directed by Julius Herska and starring Franz Höbling, Nora Gregor and Lucienne Delacroix.","[('The Grinning Face', 'Nora Gregor', 'starring', 'P161')]",1,1,P161,26
"Mitchell was introduced to Geoff Lloyd in the mid-1990s by actor and writer Craig Cash, star of The Royle Family.","[('The Royle Family', 'Craig Cash', 'actor', 'P161')]",1,1,P161,20
"Chingari, also titled Chingaari, is a 2012 Indian Kannada action film starring Darshan and Deepika Kamaiah in the lead roles.","[('Chingari', 'Darshan', 'starring', 'P161'), ('Chingari', 'Darshan', 'film starring', 'P161')]",2,1,P161,20
"Lost Angeles, his second feature film, starring Joelle Carter and Kelly Blatz, had its world premiere at the Oldenburg International Film Festival in 2012.","[('Lost Angeles', 'Joelle Carter', 'starring', 'P161'), ('Lost Angeles', 'Kelly Blatz', 'starring', 'P161')]",2,1,P161,24
"She played a tour guide, Ranger Emily, in the 1986 film Terror on Alcatraz and made a cameo appearance in ""Freedom Road"" starring Ali and Kris Kristofferson.","[('Freedom Road', 'Ali', 'starring', 'P161')]",1,1,P161,27
"She was supervising producer and a writer on My Sister Sam, starring Pam Dawber and the late Rebecca Schaeffer.","[('My Sister Sam', 'Pam Dawber', 'starring', 'P161'), ('My Sister Sam', 'Rebecca Schaeffer', 'starring', 'P161')]",2,1,P161,19
"Calcutta Mail is a 2003 Indian thriller film starring Anil Kapoor, Rani Mukerji and Manisha Koirala.","[('Calcutta Mail', 'Anil Kapoor', 'starring', 'P161'), ('Calcutta Mail', 'Anil Kapoor', 'film starring', 'P161'), ('Calcutta Mail', 'Rani Mukerji', 'starring', 'P161'), ('Calcutta Mail', 'Rani Mukerji', 'film starring', 'P161'), ('Calcutta Mail', 'Manisha Koirala', 'starring', 'P161'), ('Calcutta Mail', 'Manisha Koirala', 'film starring', 'P161')]",6,1,P161,16
"Soch is a 2002 Hindi language film starring Sanjay Kapoor, Raveena Tandon, Arbaaz Khan, Danny Denzongpa and Aditi Govitrikar among others.","[('Soch', 'Sanjay Kapoor', 'starring', 'P161'), ('Soch', 'Sanjay Kapoor', 'film starring', 'P161'), ('Soch', 'Raveena Tandon', 'starring', 'P161'), ('Soch', 'Raveena Tandon', 'film starring', 'P161'), ('Soch', 'Aditi Govitrikar', 'starring', 'P161'), ('Soch', 'Aditi Govitrikar', 'film starring', 'P161')]",6,1,P161,21
The Trial of Billy Jack is a 1974 film starring Delores Taylor and Tom Laughlin.,"[('Billy Jack', 'Tom Laughlin', 'starring', 'P161'), ('Billy Jack', 'Tom Laughlin', 'film starring', 'P161')]",2,1,P161,15
Gry Bay is best known for her sexually provocative starring role in the feature film All About Anna (2005).,"[('All About Anna', 'Gry Bay', 'starring', 'P161')]",1,1,P161,19
She is also notable for starring in the television movie Twitches and its sequel Twitches Too.,"[('Twitches', 'She', 'starring', 'P161')]",1,1,P161,16
Bheja Fry is a series of Indian comedy films written and directed by Sagar Ballary and starring Vinay Pathak.,"[('Bheja Fry', 'Vinay Pathak', 'starring', 'P161')]",1,1,P161,19
"Undercover Blues is a 1993 comedy film about a family of secret agents, starring Kathleen Turner and Dennis Quaid.","[('Undercover Blues', 'Kathleen Turner', 'starring', 'P161'), ('Undercover Blues', 'Dennis Quaid', 'starring', 'P161')]",2,1,P161,19
"Her last film, in 1934, was The Silver Streak, starring Sally Blane and Charles Starrett.","[('The Silver Streak', 'Sally Blane', 'starring', 'P161'), ('The Silver Streak', 'Charles Starrett', 'starring', 'P161')]",2,1,P161,15
He made his directorial debut with the successful Tamil film Jayamkondaan starring Vinay Rai and Bhavana in 2008.,"[('Jayamkondaan', 'Vinay Rai', 'starring', 'P161')]",1,1,P161,18
"His 1963 novel Mute Witness, written under the pseudonym Robert L. Pike, was filmed in 1968 as Bullitt, starring Steve McQueen.","[('Bullitt', 'Steve McQueen', 'starring', 'P161')]",1,1,P161,21
"In July 2004 The Clerks of Christ Church made their film debut in Sir Richard Eyre's Stage Beauty, starring Billy Crudup and Claire Danes.","[('Stage Beauty', 'Billy Crudup', 'starring', 'P161'), ('Stage Beauty', 'Claire Danes', 'starring', 'P161')]",2,1,P161,24
"It Happened One Sunday is a 1944 British romantic comedy film directed by Karel Lamac and starring Robert Beatty, Barbara White, Marjorie Rhodes, Kathleen Harrison and Moore Marriott.","[('It Happened One Sunday', 'Robert Beatty', 'starring', 'P161'), ('It Happened One Sunday', 'Marjorie Rhodes', 'starring', 'P161'), ('It Happened One Sunday', 'Kathleen Harrison', 'starring', 'P161'), ('It Happened One Sunday', 'Moore Marriott', 'starring', 'P161'), ('It', 'Robert Beatty', 'starring', 'P161'), ('It', 'Marjorie Rhodes', 'starring', 'P161'), ('It', 'Kathleen Harrison', 'starring', 'P161'), ('It', 'Moore Marriott', 'starring', 'P161')]",8,1,P161,28
"The Great Passage (舟を編む Fune o Amu) is a 2013 Japanese film directed by Yuya Ishii, starring Ryuhei Matsuda as a dictionary editor.","[('The Great Passage', 'Ryuhei Matsuda', 'starring', 'P161')]",1,1,P161,23
"Kana Kandaen(Tamil: கனா கண்டேன், English: Had a dream) is a 2005 Tamil film directed by K. V. Anand, and starring Srikanth, Prithviraj, Gopika and Vivek.","[('Kana Kandaen', 'Prithviraj', 'starring', 'P161'), ('Kana Kandaen', 'Gopika', 'starring', 'P161'), ('Kana Kandaen', 'Vivek', 'starring', 'P161')]",3,1,P161,25
"It is believed to have been the earliest film adaptation of the play, and starred actress Sarah Bernhardt in the lead role.","[('It', 'Sarah Bernhardt', 'actress', 'P161')]",1,1,P161,22
"It was later adapted for an American audience under the title Jungle 2 Jungle, set in Manhattan and starring Tim Allen and Martin Short.","[('Jungle 2 Jungle', 'Tim Allen', 'starring', 'P161'), ('Jungle 2 Jungle', 'Martin Short', 'starring', 'P161')]",2,1,P161,24
But the story really looks loosely based on Rain Man starring Dustin Hoffman and Tom Cruise.,"[('Rain Man', 'Dustin Hoffman', 'starring', 'P161'), ('Rain Man', 'Tom Cruise', 'starring', 'P161')]",2,1,P161,16
"A major studio film, Frida, adapted from the book, was released in 2002, starring Salma Hayek as Kahlo.","[('Frida', 'Salma Hayek', 'starring', 'P161')]",1,1,P161,18
"The Salton Sea is a 2002 American neo-noir crime thriller film directed by D. J. Caruso, and starring Val Kilmer and Vincent D'Onofrio.","[('The Salton Sea', 'Val Kilmer', 'starring', 'P161')]",1,1,P161,23
"Full Metal Jacket Diary is a book written by American author, actor and photographer Matthew Modine and published by Rugged Land October 25, 2005.","[('Full Metal Jacket', 'Matthew Modine', 'actor', 'P161')]",1,1,P161,24
"The Strange Woman is a 1946 American film noir drama thriller film directed by Edgar G. Ulmer and starring Hedy Lamarr, George Sanders, and Louis Hayward.","[('The Strange Woman', 'Hedy Lamarr', 'starring', 'P161'), ('The Strange Woman', 'George Sanders', 'starring', 'P161'), ('The Strange Woman', 'Louis Hayward', 'starring', 'P161')]",3,1,P161,26
He later worked on Martians Go Home (1990) starring Randy Quaid.,"[('Martians Go Home', 'Randy Quaid', 'starring', 'P161')]",1,1,P161,11
I Hate Luv Storys is a 2010 Indian romantic comedy film starring Sonam Kapoor and Imran Khan in the lead roles.,"[('I Hate Luv Storys', 'Sonam Kapoor', 'starring', 'P161'), ('I Hate Luv Storys', 'Sonam Kapoor', 'film starring', 'P161')]",2,1,P161,21
"He died in Erlangen, aged 84.","[('He', 'Erlangen', 'died in', 'P20')]",1,1,P20,6
"He died in Marshall, Michigan, on March 14, 1901.","[('He', 'Marshall, Michigan', 'died in', 'P20')]",1,1,P20,9
"In 1647 he received an appointment as master in the Sebaldus school in Nuremberg, and in 1650 became preacher at Kitzingen, where he died in 1656.","[('Sebaldus', 'Nuremberg', 'died in', 'P20')]",1,1,P20,26
He died in Graz.,"[('He', 'Graz', 'died in', 'P20')]",1,1,P20,4
He died in a Russian hospital in Tehran.,"[('He', 'Tehran', 'died in', 'P20')]",1,1,P20,8
He died in office at Saint-Anselme at the age of 55.,"[('He', 'Saint-Anselme', 'died in', 'P20')]",1,1,P20,11
He died in Rotherham at the age of 57.,"[('He', 'Rotherham', 'died in', 'P20')]",1,1,P20,9
"He was born in Labarthe, Tarn-et-Garonne in 1861 and died in 1944 in Montauban.","[('He', 'Montauban', 'died in', 'P20')]",1,1,P20,14
"He died in Pully, near Lausanne in 1947.","[('He', 'Pully', 'died in', 'P20')]",1,1,P20,8
She died in London of cancer on 23 November 1987.,"[('She', 'London', 'died in', 'P20')]",1,1,P20,10
He died in Caserta.,"[('He', 'Caserta', 'died in', 'P20')]",1,1,P20,4
He died in Zagreb in 1988.,"[('He', 'Zagreb', 'died in', 'P20')]",1,1,P20,6
"He was born in České Budějovice, Czechoslovakia and died in Prague, Czechoslovakia.","[('He', 'Prague', 'died in', 'P20')]",1,1,P20,12
"Carmack described Skookum Jim as: He died in Whitehorse, Yukon in 1916, survived by a daughter, Daisy Mason, sister, Kate Carmack, and cousin, Tagish John.","[('Skookum Jim', 'Whitehorse, Yukon', 'died in', 'P20')]",1,1,P20,25
"He was born in Slagelse, Denmark and died in Denmark.","[('He', 'Denmark', 'died in', 'P20')]",1,1,P20,10
"He died in Maywood, Illinois, at the age of 71.","[('He', 'Maywood, Illinois', 'died in', 'P20')]",1,1,P20,10
She died in Rio de Janeiro.,"[('She', 'Rio de Janeiro', 'died in', 'P20')]",1,1,P20,6
"He died in 2000, in the city of Bracciano.","[('He', 'Bracciano', 'died in', 'P20')]",1,1,P20,9
"He died in Johannesburg, South Africa, aged 72.","[('He', 'Johannesburg', 'died in', 'P20')]",1,1,P20,8
"He died in Paris, aged 68.","[('He', 'Paris', 'died in', 'P20')]",1,1,P20,6
"He was born in Breslau, Germany (now Wrocław, Poland) and died in Berlin.","[('He', 'Berlin', 'died in', 'P20')]",1,1,P20,13
"He died in Victoria, British Columbia in 1998 of complications following a stroke.","[('He', 'Victoria, British Columbia', 'died in', 'P20')]",1,1,P20,13
He died in Lviv on 1 April 1899 and is interred at Lychakiv Cemetery.,"[('He', 'Lviv', 'died in', 'P20')]",1,1,P20,14
"They lived in Cliff House, Appleton, Widnes and later moved to Holly Mount, Huyton, where Henry died in 1916.","[('They', 'Huyton', 'died in', 'P20')]",1,1,P20,19
He died in Tallinn and was buried at the Tallinn Alexander Nevsky cemetery.,"[('He', 'Tallinn', 'died in', 'P20')]",1,1,P20,13
"She was born in Bristolville, Ohio, and died in New York City.","[('She', 'New York City', 'died in', 'P20')]",1,1,P20,12
"He died in Cincinnati, Ohio, on May 27, 1862.He was interred in Grandview Cemetery, Chillicothe, Ross County, Ohio, USA.","[('He', 'Cincinnati, Ohio', 'died in', 'P20')]",1,1,P20,19
"He died in Escalona, aged 67.","[('He', 'Escalona', 'died in', 'P20')]",1,1,P20,6
"He died in Havana, Cuba of Yellow fever.","[('He', 'Havana, Cuba', 'died in', 'P20')]",1,1,P20,8
"He died in Aldershot, Hampshire.","[('He', 'Aldershot', 'died in', 'P20')]",1,1,P20,5
"He died in Wiltshire, England in May 1994 aged 86.","[('He', 'Wiltshire', 'died in', 'P20')]",1,1,P20,10
"She was born in Laviano, near Perugia, and died in Cortona.","[('She', 'Cortona', 'died in', 'P20')]",1,1,P20,11
"He died in Springfield, Ohio, March 11, 1940.","[('He', 'Springfield, Ohio', 'died in', 'P20')]",1,1,P20,8
She died in Munich of a lung disease.,"[('She', 'Munich', 'died in', 'P20')]",1,1,P20,8
"He retired from the Air Force in 1966 and made his home in Canberra, where he died in 1970 at the age of sixty.","[('He', 'Canberra', 'died in', 'P20')]",1,1,P20,24
He died in the 2010 Polish Air Force Tu-154 crash near Smolensk with the President of Poland Lech Kaczyński.,"[('He', 'Smolensk', 'died in', 'P20')]",1,1,P20,19
"He died in Hollywood, California in 1934, aged 67, from pneumonia.","[('He', 'Hollywood, California', 'died in', 'P20')]",1,1,P20,11
"He was born in Ipoly-Litke, Hungary, and died in Kolozsvár (now Cluj-Napoca, Romania).","[('He', 'Kolozsvár', 'died in', 'P20'), ('He', 'Cluj-Napoca', 'died in', 'P20')]",2,1,P20,13
"Ralph Brickner died in Bridgetown, Ohio, at the age of 69.","[('Ralph Brickner', 'Bridgetown, Ohio', 'died in', 'P20')]",1,1,P20,11
"She married Harold Robb in 1933, and died in 1996 aged 91, in Papakura, Auckland.","[('She', 'Papakura', 'died in', 'P20')]",1,1,P20,15
"He died in Fenton, Michigan, a day before his 68th birthday.","[('He', 'Fenton, Michigan', 'died in', 'P20')]",1,1,P20,11
"He died in Rome, Georgia, at the age of 71.","[('He', 'Rome, Georgia', 'died in', 'P20')]",1,1,P20,10
"He died in Sunnybrook Hospital, Toronto on December 12, 1949 and was buried in the St.","[('He', 'Toronto', 'died in', 'P20')]",1,1,P20,16
He died in Birmingham aged 81.,"[('He', 'Birmingham', 'died in', 'P20')]",1,1,P20,6
"He was born and died in Paris, France.","[('He', 'Paris, France', 'died in', 'P20')]",1,1,P20,8
He died in Monmouth on 17 September 2008.,"[('He', 'Monmouth', 'died in', 'P20')]",1,1,P20,8
He died in Melbourne.,"[('He', 'Melbourne', 'died in', 'P20')]",1,1,P20,4
"He was born in Lemvig, Denmark and died in Denmark.","[('He', 'Denmark', 'died in', 'P20')]",1,1,P20,10
"He was born in San Fernando, Pampanga, Philippines and died in Fort Myers Beach, Florida.","[('He', 'Fort Myers Beach, Florida', 'died in', 'P20')]",1,1,P20,15
He died in Sandersville.,"[('He', 'Sandersville', 'died in', 'P20')]",1,1,P20,4
"Prior to the release of this compilation, No Limit Records went bankrupt in 2003 which resulted in Master P selling the back catalog of the label.","[('Master P', 'No Limit Records', 'label', 'P264')]",1,1,P264,26
It was released on the BMG label in 1996.,"[('It', 'BMG', 'label', 'P264')]",1,1,P264,9
"Vessels is the third album by American alternative rock band Ivoryline, and their second with record label Tooth & Nail Records, released on July 27th, 2010.","[('Ivoryline', 'Tooth & Nail Records', 'record label', 'P264'), ('Ivoryline', 'Tooth & Nail Records', 'label', 'P264')]",2,1,P264,26
Stitt Meets Brother Jack (also released as 'Nother Fu'ther) is an album by saxophonist Sonny Stitt with organist Jack McDuff recorded in 1962 and released on the Prestige label.,"[('Sonny Stitt', 'Prestige', 'label', 'P264')]",1,1,P264,29
Straight Ahead is an album by American jazz vocalist Abbey Lincoln featuring performances recorded in 1961 for the Candid label.,"[('Abbey Lincoln', 'Candid', 'label', 'P264')]",1,1,P264,20
"""(I Know) I'm Losing You"" is a 1966 hit single recorded by The Temptations for the Gordy (Motown) label and produced by Norman Whitfield.","[('The Temptations', 'Motown', 'label', 'P264'), ('Norman Whitfield', 'Motown', 'label', 'P264')]",2,1,P264,24
To a Finland Station is an album by trumpeters Dizzy Gillespie and Arturo Sandoval recorded in 1982 and released on the Pablo label.,"[('Dizzy Gillespie', 'Pablo', 'label', 'P264')]",1,1,P264,23
It is her first release for the ANTI- record label with whom she signed in 2010.,"[('It', 'ANTI-', 'record label', 'P264'), ('It', 'ANTI-', 'label', 'P264')]",2,1,P264,16
"The Jazz Soul of Little Stevie is the 1962 debut album by Stevie Wonder (then billed as ""Little Stevie Wonder"") on the Tamla (Motown) label.","[('Stevie Wonder', 'Tamla', 'label', 'P264'), ('Stevie Wonder', 'Motown', 'label', 'P264'), ('Little Stevie Wonder', 'Tamla', 'label', 'P264'), ('Little Stevie Wonder', 'Motown', 'label', 'P264')]",4,1,P264,25
"It was released on 24 March 2003, and their last record released under the Century Media label.","[('It', 'Century Media', 'label', 'P264')]",1,1,P264,17
"""Little by Little"" was released by The Rolling Stones on the Decca label on February 21, 1964, as the B-side to their version of ""Not Fade Away"".","[('The Rolling Stones', 'Decca', 'label', 'P264')]",1,1,P264,27
"It was released in the beginning of 1999 on DJ Hell's label, International DeeJay Gigolo Records.","[('It', 'Gigolo Records', 'label', 'P264')]",1,1,P264,16
"Chinese Wall is a solo album by Philip Bailey, released on the Columbia Records label in October 1984.","[('Philip Bailey', 'Columbia Records', 'label', 'P264')]",1,1,P264,18
Now's the Time is an album by organist Shirley Scott compiling several tracks recorded between 1958 and 1964 and released on the Prestige label in 1967.,"[('Shirley Scott', 'Prestige', 'label', 'P264')]",1,1,P264,26
"It was released in August 2009 on Concord Records, Harris's first release with the label, his previous six releases were on Blue Note Records.","[('It', 'Concord Records', 'label', 'P264')]",1,1,P264,24
"It was first released in 1996 in limited edition 12 inch clear vinyl format by the United States record label, Soleilmoon Recordings.","[('It', 'Soleilmoon Recordings', 'record label', 'P264'), ('It', 'Soleilmoon Recordings', 'label', 'P264')]",2,1,P264,22
It was released on 2 November 1993 for the label GUN Records.,"[('It', 'GUN Records', 'label', 'P264')]",1,1,P264,12
Andy Stott is a Manchester-based producer of dub and techno music who has released four albums with the Modern Love label.,"[('Andy Stott', 'Modern Love', 'label', 'P264')]",1,1,P264,21
Picture This is an album by vibraphonist Gary Burton released on the ECM label in 1982.,"[('Gary Burton', 'ECM', 'label', 'P264')]",1,1,P264,16
