text,target,target_len,num_rels,rel
"The same film was made in Tamil as Kaavalan starring Vijay and Asin, and in Hindi as Bodyguard starring Salman Khan and Kareena Kapoor.","[('Kaavalan', 'Asin', 'starring', 'P161')]",1,1,P161
"The Cannonball Run is a 1981 comedy film starring Burt Reynolds, Roger Moore, Dom DeLuise, Farrah Fawcett, and an all-star supporting cast.","[('The Cannonball Run', 'Burt Reynolds', 'starring', 'P161'), ('The Cannonball Run', 'Burt Reynolds', 'film starring', 'P161'), ('The Cannonball Run', 'Roger Moore', 'starring', 'P161'), ('The Cannonball Run', 'Roger Moore', 'film starring', 'P161'), ('The Cannonball Run', 'Dom DeLuise', 'starring', 'P161'), ('The Cannonball Run', 'Dom DeLuise', 'film starring', 'P161'), ('The Cannonball Run', 'Farrah Fawcett', 'starring', 'P161'), ('The Cannonball Run', 'Farrah Fawcett', 'film starring', 'P161')]",8,1,P161
"Jay and Silent Bob Strike Back is a 2001 American comedy film directed, written by, and starring Kevin Smith as Silent Bob, the fifth to be set in his View Askewniverse, a growing collection of characters and settings that developed out of his cult favorite Clerks.","[('Clerks', 'Kevin Smith', 'starring', 'P161')]",1,1,P161
"Lily Nicksay (born January 8, 1988) is an actress most famous for her role as Morgan Matthews, Cory's little sister, during the first two seasons of Boy Meets World (replaced by Lindsay Ridgeway in season 3).","[('Boy Meets World', 'Lily Nicksay', 'actress', 'P161'), ('Boy Meets World', 'Lindsay Ridgeway', 'actress', 'P161')]",2,1,P161
"He is best known for playing the title role in the 2006 film Eragon, as well as starring in Golden Globe and Emmy award-winning TV series Downton Abbey.","[('Downton Abbey', 'He', 'starring', 'P161')]",1,1,P161
"Deep Blue Sea is a 1999 science fiction thriller film, starring Saffron Burrows, Thomas Jane, LL Cool J, Jacqueline McKenzie, Michael Rapaport, Stellan Skarsgård and Samuel L. Jackson.","[('Deep Blue Sea', 'Saffron Burrows', 'starring', 'P161'), ('Deep Blue Sea', 'Thomas Jane', 'starring', 'P161'), ('Deep Blue Sea', 'LL Cool J', 'starring', 'P161'), ('Deep Blue Sea', 'Jacqueline McKenzie', 'starring', 'P161'), ('Deep Blue Sea', 'Michael Rapaport', 'starring', 'P161')]",5,1,P161
"In 1968, she appeared as Nikki Jason in the episode ""To Kill a Writer"" on the CBS detective series Mannix, starring Mike Connors.","[('Mannix', 'Mike Connors', 'starring', 'P161')]",1,1,P161
"The big screen has carried the talents of actor Matthew McConaughey '93 (star of The Wedding Planner (2001), How to Lose a Guy in 10 Days (2003), Sahara (2005), We Are Marshall (2007), et al.)","[('We Are Marshall', 'Matthew McConaughey', 'actor', 'P161')]",1,1,P161
"Joe Don Baker (born February 12, 1936) is an American character actor and a life member of the Actors Studio, known for iconic roles as a Mafia hitman in Charley Varrick, deputy sheriff Thomas Jefferson Geronimo III in Final Justice, real-life Tennessee Sheriff Buford Pusser in Walking Tall, brute-force-with-a-badge detective Mitchell in Mitchell, James Bond villain Brad Whitaker in The Living Daylights, CIA Agent Jack Wade in the James Bond films GoldenEye and Tomorrow Never Dies, NYPD Chief of Detectives Earl Eischied in the television police drama Eischied, and his BAFTA-nominated performance in Edge of Darkness.","[('Charley Varrick', 'Joe Don Baker', 'actor', 'P161'), ('The Living Daylights', 'Joe Don Baker', 'actor', 'P161'), ('Jack Wade', 'Joe Don Baker', 'actor', 'P161'), ('GoldenEye', 'Joe Don Baker', 'actor', 'P161'), ('Tomorrow Never Dies', 'Joe Don Baker', 'actor', 'P161')]",5,1,P161
"Bachelor Father is an American sitcom starring John Forsythe, Noreen Corcoran and Sammee Tong.","[('Bachelor Father', 'John Forsythe', 'starring', 'P161'), ('Bachelor Father', 'Noreen Corcoran', 'starring', 'P161'), ('Bachelor Father', 'Sammee Tong', 'starring', 'P161')]",3,1,P161
"He died in Cleveland, Ohio in 1992, aged 71.","[('He', 'Cleveland, Ohio', 'died in', 'P20')]",1,1,P20
"He died in Boston, Massachusetts, in July 1948.","[('He', 'Boston, Massachusetts', 'died in', 'P20')]",1,1,P20
"He died in his sleep on July 5, 2009 in a Toronto nursing home.","[('He', 'Toronto', 'died in', 'P20')]",1,1,P20
"He died in Fairfield, Connecticut in 1822; interment was in the Masters Cemetery, near Schaghticoke, New York.","[('He', 'Fairfield, Connecticut', 'died in', 'P20')]",1,1,P20
He died in Baltimore in 1929.,"[('He', 'Baltimore', 'died in', 'P20')]",1,1,P20
"He died in Paris on March 27, 1848, leaving his children without an inheritance.","[('He', 'Paris', 'died in', 'P20')]",1,1,P20
"Toward the end of his life Mateo Flecha became a monk of the Cistercian Order, living in the Monastery at Poblet, where he died in 1553.","[('Mateo Flecha', 'Poblet', 'died in', 'P20')]",1,1,P20
"He was born in Schönau an der Katzbach, Lower Silesia and died in Cologne.","[('He', 'Cologne', 'died in', 'P20')]",1,1,P20
"He died in 1992 in Gulf Stream, Florida.","[('He', 'Gulf Stream, Florida', 'died in', 'P20')]",1,1,P20
"He was born and died in San Mateo, California.","[('He', 'San Mateo, California', 'died in', 'P20')]",1,1,P20
"He was born in Flovilla, Georgia, and died in Pine Bluff, Arkansas.","[('He', 'Pine Bluff, Arkansas', 'died in', 'P20')]",1,1,P20
"He died in 1988 in Kerrville, Texas.","[('He', 'Kerrville, Texas', 'died in', 'P20')]",1,1,P20
He was a member of the Royal Irish Academy and died in Dublin in 1953.,"[('He', 'Dublin', 'died in', 'P20')]",1,1,P20
"She lives in Seattle, Washington, and was married to the crime-writer Michael Dibdin, who died in 2007.","[('Michael Dibdin', 'Seattle, Washington', 'died in', 'P20')]",1,1,P20
He died in Vancouver at the age of 74.,"[('He', 'Vancouver', 'died in', 'P20')]",1,1,P20
He was born in Halle and died in Giessen.,"[('He', 'Giessen', 'died in', 'P20')]",1,1,P20
"He died in New York City, August 9, 1907.","[('He', 'New York City', 'died in', 'P20')]",1,1,P20
"She died in La Jolla, California, of leukemia.","[('She', 'La Jolla, California', 'died in', 'P20')]",1,1,P20
"He was born in California and died in Sacramento, California.","[('He', 'Sacramento, California', 'died in', 'P20')]",1,1,P20
He died in a clinic in Turin after a major surgery.,"[('He', 'Turin', 'died in', 'P20')]",1,1,P20
"He died in Americus, Georgia.","[('He', 'Americus, Georgia', 'died in', 'P20')]",1,1,P20
He died in Cairo.,"[('He', 'Cairo', 'died in', 'P20')]",1,1,P20
He died in the College of Santo Tomas of Madrid.,"[('He', 'Madrid', 'died in', 'P20')]",1,1,P20
"He died in Mexico City from cholera, shortly before his 45th birthday.","[('He', 'Mexico City', 'died in', 'P20')]",1,1,P20
He died in exile in 1974 in Paris.,"[('He', 'Paris', 'died in', 'P20')]",1,1,P20
"He died in Greensburg, Kentucky in 1847 and was buried in the family graveyard at the ancestral home, ""Buckner's Hill.""","[('He', 'Greensburg, Kentucky', 'died in', 'P20')]",1,1,P20
He died in Landshut.,"[('He', 'Landshut', 'died in', 'P20')]",1,1,P20
He died in Paris on 1 December 1660.,"[('He', 'Paris', 'died in', 'P20')]",1,1,P20
"He died in Wagoner, Oklahoma, at age 61.","[('He', 'Wagoner, Oklahoma', 'died in', 'P20')]",1,1,P20
"He and his brother jointly crowned both Louis Jagiello, and King of Bohemia Ferdinand I. Stanislav died in the night 17 April 1540 and was buried in Saint Wenceslas Cathedral, Olomouc.","[('He', 'Olomouc', 'died in', 'P20')]",1,1,P20
"Felix Fabri – sometimes referred to as Faber – was a Dominican theologian who was born about 1441 in Zurich, Switzerland and died in 1502 in Ulm, Germany.","[('Felix Fabri', 'Ulm', 'died in', 'P20')]",1,1,P20
He was named to the Senate in January 1887 but died in Montreal later that year.,"[('He', 'Montreal', 'died in', 'P20')]",1,1,P20
He died in Rimini in 1457.,"[('He', 'Rimini', 'died in', 'P20')]",1,1,P20
"He died in March 1944 at age 86 in Peoria, Illinois.","[('He', 'Peoria, Illinois', 'died in', 'P20')]",1,1,P20
"He served from March 4, 1889 to March 3, 1891.He was unsuccessful running for reelection in 1890 to the Fifty-second Congress.He resumed the practice of his profession.He died in San Francisco, California, on June 30, 1903.","[('He', 'San Francisco, California', 'died in', 'P20')]",1,1,P20
"He died in Paris, France on 11 February 1939 after complications from a stomach surgery, while suffering from tuberculosis.","[('He', 'Paris, France', 'died in', 'P20')]",1,1,P20
He died in 1851 in Moscow.,"[('He', 'Moscow', 'died in', 'P20')]",1,1,P20
He died in Caracas on 6 March 1995.,"[('He', 'Caracas', 'died in', 'P20')]",1,1,P20
"Bernardo Tasso died in Ostiglia, then part of the Duchy of Mantua.","[('Bernardo Tasso', 'Mantua', 'died in', 'P20')]",1,1,P20
"He was born in Malmö, Sweden and died in Gothenburg.","[('He', 'Gothenburg', 'died in', 'P20')]",1,1,P20
He was born in Rivarolo and died in Genoa.,"[('He', 'Genoa', 'died in', 'P20')]",1,1,P20
"He died in Wausau on January 30, 1981.","[('He', 'Wausau', 'died in', 'P20')]",1,1,P20
"He died in East Bridgewater, Massachusetts, September 19, 1858, and was interred in Central Cemetery.","[('He', 'East Bridgewater, Massachusetts', 'died in', 'P20')]",1,1,P20
"She died in Toronto in 2001, aged 91.","[('She', 'Toronto', 'died in', 'P20')]",1,1,P20
It was the death place of former major league outfielder Abner Dalrymple.,"[('Abner Dalrymple', 'It', 'death place', 'P20')]",1,1,P20
"He was born in Michigan and died in Onondaga Indian Reservation, New York.","[('He', 'Onondaga Indian Reservation', 'died in', 'P20')]",1,1,P20
Rothschild died in a smallpox epidemic in the Frankfurt ghetto in 1755.,"[('Rothschild', 'Frankfurt', 'died in', 'P20')]",1,1,P20
He died in Buenos Aires of an intestinal problem.,"[('He', 'Buenos Aires', 'died in', 'P20')]",1,1,P20
"He died in Basking Ridge in Somerset County, New Jersey, and was interred in Basking Ridge Cemetery.","[('He', 'Basking Ridge', 'died in', 'P20')]",1,1,P20
He died in 1865 as a result of an accidental drowning when his canoe capsized near Cape Palmas.,"[('He', 'Cape Palmas', 'died in', 'P20')]",1,1,P20
"He died in Rome of a heart attack after having just completed his last film, Ferzan Özpetek's La Finestra di fronte (Facing Windows) (2003).","[('He', 'Rome', 'died in', 'P20')]",1,1,P20
"He died in New Orleans, Louisiana, on February 11, 1866.","[('He', 'New Orleans, Louisiana', 'died in', 'P20')]",1,1,P20
"He died in Dublin on 17 March 1917, his obituary was in the Irish Times of Monday 19 March 1917, RYND – 17 March 1917 JAMES ALEXANDER PORTERFIELD RYND, Barrister-at-Law, in his 71st year, and there was also an obituary in the Belfast Newsletter 22 March 1917.","[('He', 'Dublin', 'died in', 'P20')]",1,1,P20
He died in London in 1791.,"[('He', 'London', 'died in', 'P20')]",1,1,P20
"He was arrested in 1943, and eventually deported to Sachsenhausen concentration camp, where he died in April 1944.","[('He', 'Sachsenhausen concentration camp', 'died in', 'P20')]",1,1,P20
"He died in Landshut, Bavaria.","[('He', 'Landshut', 'died in', 'P20')]",1,1,P20
He died in Montreal in 1992.,"[('He', 'Montreal', 'died in', 'P20')]",1,1,P20
He died in Hildesheim and was succeeded by Hezilo.,"[('He', 'Hildesheim', 'died in', 'P20')]",1,1,P20
"He died in 1980 at Riverside County, California.","[('He', 'Riverside County, California', 'died in', 'P20')]",1,1,P20
He died in Doncaster in 1971.,"[('He', 'Doncaster', 'died in', 'P20')]",1,1,P20
He died in Paris in 1774.,"[('He', 'Paris', 'died in', 'P20')]",1,1,P20
"He died in 1899, reported as death by gas poisoning, and is interred in Forest Hills Cemetery in Boston.","[('He', 'Boston', 'died in', 'P20')]",1,1,P20
"She died in Moscow a few months later, officially of heart failure.","[('She', 'Moscow', 'died in', 'P20')]",1,1,P20
"He resumed his former manufacturing pursuits and died in Meriden, Connecticut in 1870.","[('He', 'Meriden, Connecticut', 'died in', 'P20')]",1,1,P20
"He famously refused to sign the 1937 Collective Letter in which the Spanish Church's hierarchy gave their support to Francisco Franco's forces, and died in exile in Switzerland.","[('He', 'Switzerland', 'died in', 'P20')]",1,1,P20
He died in Detroit of a heart attack on 27 November 2008.,"[('He', 'Detroit', 'died in', 'P20')]",1,1,P20
She died in Piombino in 1450.,"[('She', 'Piombino', 'died in', 'P20')]",1,1,P20
Ochlik died in the February 2012 bombardment of Homs during the 2011–2012 Syrian uprising with veteran war correspondent Marie Colvin.,"[('Marie Colvin', 'Homs', 'died in', 'P20')]",1,1,P20
He died in a traffic accident in Rio de Janeiro in 1972.,"[('He', 'Rio de Janeiro', 'died in', 'P20')]",1,1,P20
She died in a nursing home in Surrey in 1988 aged 91.,"[('She', 'Surrey', 'died in', 'P20')]",1,1,P20
He died in 1935 in Aberdeen.,"[('He', 'Aberdeen', 'died in', 'P20')]",1,1,P20
"He died in Santiago de Chile on February 26, 1811.","[('He', 'Santiago de Chile', 'died in', 'P20')]",1,1,P20
"He died in Nanaimo, British Columbia.","[('He', 'Nanaimo, British Columbia', 'died in', 'P20')]",1,1,P20
"He later lived in Florence, where he died in 1461.","[('He', 'Florence', 'died in', 'P20')]",1,1,P20
"Later on he is heard of in Rome, working for Popes Julius II and Leo X. His will was executed in 1526 and he is believed to have died in the following year.","[('Julius II', 'Rome', 'died in', 'P20'), ('Leo X', 'Rome', 'died in', 'P20')]",2,1,P20
He died in Lons-le-Saunier.,"[('He', 'Lons-le-Saunier', 'died in', 'P20')]",1,1,P20
He died in Lisbon in 2005.,"[('He', 'Lisbon', 'died in', 'P20')]",1,1,P20
He died in Saint Petersburg in 1823.,"[('He', 'Saint Petersburg', 'died in', 'P20')]",1,1,P20
"He was born in Ushpol (later Užpaliai), Lithuania, then part of the Russian Empire, on 18 June 1894, and died in Los Angeles, California, from a heart attack.","[('He', 'Los Angeles, California', 'died in', 'P20')]",1,1,P20
"He was born and died in Newport, Monmouthshire.","[('He', 'Newport, Monmouthshire', 'died in', 'P20')]",1,1,P20
She died in Los Angeles and was cremated.,"[('She', 'Los Angeles', 'died in', 'P20')]",1,1,P20
He died in Wrexham aged 77.,"[('He', 'Wrexham', 'died in', 'P20')]",1,1,P20
"He died in San Lorenzo, California and is interred on the other side of the state in Cypress Lawn Cemetery of Coloma.","[('He', 'San Lorenzo, California', 'died in', 'P20')]",1,1,P20
He died in Naples in 1750.,"[('He', 'Naples', 'died in', 'P20')]",1,1,P20
"He died in Rome during the summer of 903 and was buried in front of St Peter's Basilica, by the gate of Guido.","[('He', 'Rome', 'died in', 'P20')]",1,1,P20
He died in London on 8 August 1981 and was buried at Elmers End Cemetery.,"[('He', 'London', 'died in', 'P20')]",1,1,P20
He died in Boucherville in 1878 while still in office.,"[('He', 'Boucherville', 'died in', 'P20')]",1,1,P20
He was born in Brighton and died in Catterick Camp.,"[('He', 'Catterick Camp', 'died in', 'P20')]",1,1,P20
He died in May 1957 in Oslo.,"[('He', 'Oslo', 'died in', 'P20')]",1,1,P20
He died in New Westminster at the age of 76.,"[('He', 'New Westminster', 'died in', 'P20')]",1,1,P20
"He died in his London flat of coal gas poisoning in 1930, probably by his own hand.","[('He', 'London', 'died in', 'P20')]",1,1,P20
"He died in Paris, aged 79.","[('He', 'Paris', 'died in', 'P20')]",1,1,P20
He died in Rome and is buried in his titular church of S. Sabina.,"[('He', 'Rome', 'died in', 'P20')]",1,1,P20
"He died in Denver on March 15, 1926.","[('He', 'Denver', 'died in', 'P20')]",1,1,P20
"He was shot during a failed escape attempt, and moved to a prisoners camp in Vyasma, where he died in a few months.","[('He', 'Vyasma', 'died in', 'P20')]",1,1,P20
"He was born in Chapel Brayton, Northampton on 17 December 1882 and died in Northampton on 21 January 1966.","[('He', 'Northampton', 'died in', 'P20')]",1,1,P20
"When he died in Busseto in 1833, it opened the way for the young Verdi to apply to take over his post in the town, a post which he held for two-and-a-half years after which Verdi returned to Milan.","[('Verdi', 'Milan', 'died in', 'P20')]",1,1,P20
He died in Montevideo in 1820.,"[('He', 'Montevideo', 'died in', 'P20')]",1,1,P20
"He died in Kensington, London.","[('He', 'Kensington, London', 'died in', 'P20')]",1,1,P20
"He was born and died in Hamilton, Ontario,.","[('He', 'Hamilton, Ontario', 'died in', 'P20')]",1,1,P20
Mother Records was a record label founded by the band U2 in 1983 and distributed by parent Island Records.,"[('U2', 'Island Records', 'record label', 'P264'), ('U2', 'Island Records', 'label', 'P264')]",2,1,P264
"Kenneth Edward Bailey (born March 28, 1986), better known by his stage name Young Scooter, is an American rapper from Atlanta, GA, who is affiliated with Freebandz and 1017 Brick Squad Records and signed to his own label Black Migo Gang.","[('Young Scooter', '1017 Brick Squad Records', 'label', 'P264')]",1,1,P264
"It compiles pop ballads released during her time with the Avex Trax label (1995 onwards), including additional re-recordings of selected tracks.","[('It', 'Avex', 'label', 'P264')]",1,1,P264
"As of September 27, 2015, Bow Wow had officially been signed to a new label, Bad Boy Records, which is owned by Puff Daddy.","[('Bow Wow', 'Bad Boy Records', 'label', 'P264'), ('Puff Daddy', 'Bad Boy Records', 'label', 'P264')]",2,1,P264
"Gypsy Beats and Balkan Bangers and its follow up Gypsy Beats and Balkan Bangers Too are two different compilations of Eastern European music tracks, compiled by DJs Russ Jones and Felix Buxton (of Basement Jaxx) released on Basement Jaxx's record label Atlantic Jaxx in 2006 (volume one) and 2007 (volume two).","[('Basement Jaxx', 'Atlantic Jaxx', 'record label', 'P264'), ('Basement Jaxx', 'Atlantic Jaxx', 'label', 'P264')]",2,1,P264
Nova Express is an album composed by John Zorn and inspired by William Burroughs prose which was released in March 2011 on the Tzadik label.,"[('John Zorn', 'Tzadik', 'label', 'P264')]",1,1,P264
"""I Could Never Love Another (After Loving You)"" is a single recorded by The Temptations and released on Motown Records' Gordy label during the spring of 1968 (see 1968 in music).","[('The Temptations', 'Motown Records', 'label', 'P264')]",1,1,P264
"Through the extended period of recording, the album became an all-star collaborative effort, typical of many Apple projects during 1968–70, although it was Troy's only album on the Beatles' label.","[('Beatles', 'Apple', 'label', 'P264')]",1,1,P264
"With their Kung Fu label (founded in 1996 by Vandals members Joe Escalante and Warren Fitzgerald) now firmly established, the band was able to re-release this music from ten years earlier in their career.","[('Warren Fitzgerald', 'Kung Fu', 'label', 'P264')]",1,1,P264
"In 2012, she signed to Kanye West's GOOD Music label and The Island Def Jam Music Group, after asking for her release from Star Trak.","[('Kanye West', 'GOOD Music', 'label', 'P264')]",1,1,P264
"After the release of this album, Rage left Death Row to join Snoop Dogg's record label, Doggystyle Records.","[('Snoop Dogg', 'Death Row', 'record label', 'P264'), ('Snoop Dogg', 'Death Row', 'label', 'P264')]",2,1,P264
"The Jaki Byard Experience is an album by jazz pianist Jaki Byard, originally released on the Prestige label in 1968, featuring performances by Byard with Roland Kirk, Richard Davis and Alan Dawson.","[('Jaki Byard', 'Prestige', 'label', 'P264'), ('Davis', 'Prestige', 'label', 'P264')]",2,1,P264
is an album by jazz vocalist Etta Jones which was recorded at three separate sessions between 1960 and 1962 and released on the Prestige label in 1963.,"[('Etta Jones', 'Prestige', 'label', 'P264')]",1,1,P264
"It was released on John Zornʼs Japanese record label, Avant in 1992.","[('It', 'Avant', 'record label', 'P264'), ('It', 'Avant', 'label', 'P264')]",2,1,P264
He features on the album Secret Curve by Ron Anderson's PAK on John Zorn's Tzadik label.,"[('John Zorn', 'Tzadik', 'label', 'P264')]",1,1,P264
"Aaron Turner (born November 5, 1977) is an American musician, singer, graphic artist, and founder of label Hydra Head Records.","[('Aaron Turner', 'Hydra Head Records', 'label', 'P264')]",1,1,P264
"""Uptight (Everything's Alright)"" is a 1966 hit single recorded by Stevie Wonder for the Tamla (Motown) label.","[('Uptight', 'Tamla', 'label', 'P264'), ('Uptight', 'Motown', 'label', 'P264'), ('Stevie Wonder', 'Tamla', 'label', 'P264'), ('Stevie Wonder', 'Motown', 'label', 'P264')]",4,1,P264
"He mostly worked for the artists of the rave label Low Spirit, producing artists such as WestBam, Marusha or DJ Dick.","[('WestBam', 'Low Spirit', 'label', 'P264')]",1,1,P264
"Magnet featured Frampton's former Humble Pie bandmate Jerry Shirley on drums, and released the album Worldwide Attraction on the A&M label in 1979.","[('Frampton', 'A&M', 'label', 'P264')]",1,1,P264
"We're Children of Coincidence and Harpo Marx was the sixth solo studio LP by Dory Previn, released in 1976 by the Warner Brothers label.","[('Dory Previn', 'Warner Brothers', 'label', 'P264')]",1,1,P264
Siwan is an album by pianist Jon Balke recorded in 2007/08 and released on the ECM label in 2009.,"[('Jon Balke', 'ECM', 'label', 'P264')]",1,1,P264
It was their debut for the Metal Blade label.,"[('It', 'Metal Blade', 'label', 'P264')]",1,1,P264
"3 in Jazz is an album released on the RCA label which features tracks from three separate sessions by vibraphonist Gary Burton's Quartet, Sonny Rollins & Co.","[('Gary Burton', 'RCA', 'label', 'P264')]",1,1,P264
"Dance is the third compilation album by Greek singer Despina Vandi, featuring a collection of dance music including both laïka and pop during her time at the Minos EMI label.","[('Despina Vandi', 'Minos EMI', 'label', 'P264')]",1,1,P264
Golden Silvers was a band from London signed to independent record label XL.,"[('Golden Silvers', 'XL', 'record label', 'P264'), ('Golden Silvers', 'XL', 'label', 'P264')]",2,1,P264
Interaction is an album by Art Farmer's Quartet featuring guitarist Jim Hall recorded in 1963 and originally released on the Atlantic label.,"[('Art Farmer', 'Atlantic', 'label', 'P264')]",1,1,P264
"In January 2013, Daft Punk left Virgin Records for Sony Music Entertainment's subsidiary label Columbia, and released Random Access Memories in 2013 to worldwide critical acclaim.","[('Daft Punk', 'Virgin Records', 'label', 'P264'), ('Daft Punk', 'Columbia', 'label', 'P264'), ('Random Access Memories', 'Columbia', 'label', 'P264')]",3,1,P264
Tone Tantrum is an album by American jazz pianist Gene Harris recorded in 1977 and released on the Blue Note label.,"[('Gene Harris', 'Blue Note', 'label', 'P264')]",1,1,P264
"Colourful You is Miguel Migs's (real name Miguel Steward) proper debut album, after working extensively on previous album projects for the Naked Music/Astralwerks label.","[('Naked Music', 'Astralwerks', 'label', 'P264')]",1,1,P264
"In 2004, Jello Biafra released the Gacy's Place sessions in their entirety with a collection of old demo tapes on his well-known record label Alternative Tentacles.","[('Jello Biafra', 'Alternative Tentacles', 'record label', 'P264'), ('Jello Biafra', 'Alternative Tentacles', 'label', 'P264')]",2,1,P264
"It is the band's first album on the Suburban Home label, and was released in Japan on July 23, 2008 through the Bullion label, and on October 18, 2008 in the rest of the world, in a special release show in Tel Aviv, Israel.","[('It', 'Suburban Home', 'label', 'P264')]",1,1,P264
Andy Stott is a Manchester-based producer of dub and techno music who has released four albums with the Modern Love label.,"[('Andy Stott', 'Modern Love', 'label', 'P264')]",1,1,P264
"""Into Treason"" is a CD single by Twilightning, released January 14, 2005, on the label Spinefarm Records.","[('Twilightning', 'Spinefarm Records', 'label', 'P264')]",1,1,P264
The Celestial Hawk is an album of contemporary classical music written by Keith Jarrett and performed by Jarrett with the Syracuse Symphony Orchestra conducted by Christopher Keene which was released on the ECM label in 1981.,"[('Keith Jarrett', 'ECM', 'label', 'P264')]",1,1,P264
The Singles Collection is an album by guitarist Terje Rypdal recorded in 1988 and released on the ECM label.,"[('Terje Rypdal', 'ECM', 'label', 'P264')]",1,1,P264
Best Laid Plans is the debut album by guitarist David Torn recorded in 1984 and released on the ECM label.,"[('David Torn', 'ECM', 'label', 'P264')]",1,1,P264
Mary Wells Greatest Hits is a greatest-hits compilation album released by Motown singer Mary Wells in 1964 on the Motown label.,"[('Mary Wells', 'Motown', 'label', 'P264')]",1,1,P264
"Of Love And Peace is an album by jazz organist Larry Young, released on the Blue Note label.","[('Larry Young', 'Blue Note', 'label', 'P264')]",1,1,P264
"Like ""I Am a Camera"" and ""Lenny"", this Buggles single ""On TV"" b/w ""Fade Away"" was re-released on iTunes as an EP by Trevor Horn's own ZTT label in 2012, with two bonus demos: one of ""On TV"" itself, and one called ""Videotheque"".","[('Trevor Horn', 'ZTT', 'label', 'P264')]",1,1,P264
Babe's Blues is an album by jazz group The Three Sounds featuring performances recorded in 1961 with one additional track from 1962 but not released on the Blue Note label until 1986.,"[('The Three Sounds', 'Blue Note', 'label', 'P264')]",1,1,P264
"It was included on the soundtrack for The Karate Kid, Part III (1989), on the Mercury label, and was also included on The Jets' album, Believe (1989), on the MCA label.","[('The Jets', 'MCA', 'label', 'P264')]",1,1,P264
"It was released in a live version in late October 1991 under RCA label and was a hit in France, becoming Bruel's only number-one single.","[('It', 'RCA', 'label', 'P264')]",1,1,P264
"Their second and final album with the Detroit label, the brothers soon felt dischanted from their stay in Motown while established groups like The Temptations and The Four Tops, whose styles were more polished than the Isleys, got more promotion.","[('The Temptations', 'Motown', 'label', 'P264')]",1,1,P264
"is the first EP by Shaggy 2 Dope, who is one half of the hip-hop duo Insane Clown Posse, released in 1994 on ICP's self-owned label, Psychopathic Records.","[('Shaggy 2 Dope', 'Psychopathic Records', 'label', 'P264'), ('Insane Clown Posse', 'Psychopathic Records', 'label', 'P264'), ('ICP', 'Psychopathic Records', 'label', 'P264')]",3,1,P264
"Take Offs and Landings is Rilo Kiley's debut full-length album, originally released in 2001 under the vanity label ""Rilo Records,"" then shortly thereafter on the independent label Barsuk Records.","[('Rilo Kiley', 'Barsuk', 'label', 'P264')]",1,1,P264
"Arista Records signed Dido in the United States, eventually forming a deal with her brother Rollo Armstrong's record label, Cheeky Records, allowing her music to be released internationally.","[('Rollo Armstrong', 'Cheeky Records', 'record label', 'P264'), ('Rollo Armstrong', 'Cheeky Records', 'label', 'P264')]",2,1,P264
It was produced by Kurt Munkacsi and distributed by WEA through the Elektra Records subsidiary label Nonesuch Records.,"[('It', 'Elektra Records', 'label', 'P264')]",1,1,P264
"""Do It Baby"" (TS334), was a 1974 R&B album by The Miracles issued on Motown's Tamla subsidiary label.","[('Do It Baby', 'Motown', 'label', 'P264'), ('Do It Baby', 'Tamla', 'label', 'P264')]",2,1,P264
"""It's Growing"" is a 1965 hit single by The Temptations for the Gordy (Motown) label.","[('The Temptations', 'Motown', 'label', 'P264')]",1,1,P264
"Orientation is Sonata Arctica's second EP released on August 22, 2001 through the label Spinefarm Records.","[('Sonata Arctica', 'Spinefarm Records', 'label', 'P264')]",1,1,P264
Twelve Moons is an album by Norwegian saxophonist Jan Garbarek recorded in 1992 and released on the ECM label.,"[('Jan Garbarek', 'ECM', 'label', 'P264')]",1,1,P264
"The song was re-recorded with Robb after the band failed to secure the rights to release the song with Smith's vocals to the US radio from Shinedown's label, Atlantic Records.","[('Shinedown', 'Atlantic Records', 'label', 'P264')]",1,1,P264
"Similar to Girl Talk's other releases on the Illegal Art label, Illegal Art made Unstoppable available for purchase on their website through a ""pay what you want"" pricing system.","[('Girl Talk', 'Illegal Art', 'label', 'P264')]",1,1,P264
"Gabriel's record label, Real World, helped with the first three of Oryema's albums, until his move to Sony International, a label established in France where Oryema resides since his exile.","[('Gabriel', 'Real World', 'label', 'P264')]",1,1,P264
Weaver of Dreams is an album by guitarist Kenny Burrell recorded in 1960 and 1961 and originally released on the Columbia label.,"[('Kenny Burrell', 'Columbia', 'label', 'P264')]",1,1,P264
The Yoshida Brothers (吉田兄弟 Yoshida Kyōdai) are Japanese musicians who have released several albums on the Domo Records label.,"[('Yoshida Brothers', 'Domo Records', 'label', 'P264')]",1,1,P264
Jack Endino is an influential audio engineer and musician particularly associated with Seattle label Sub Pop and the grunge movement.,"[('Jack Endino', 'Sub Pop', 'label', 'P264')]",1,1,P264
"It features Pusha T, who is signed to West's label GOOD Music.","[('Pusha T', 'GOOD Music', 'label', 'P264')]",1,1,P264
They recorded two studio albums under the Audio Fidelity label: Save the Land and Show Me the Way.,"[('They', 'Audio Fidelity', 'label', 'P264')]",1,1,P264
Silver Cycles is an album by American jazz saxophonist Eddie Harris recorded in 1968 and released on the Atlantic label.,"[('Silver Cycles', 'Atlantic', 'label', 'P264'), ('Eddie Harris', 'Atlantic', 'label', 'P264')]",2,1,P264
"The band has released two major label records, Revolution on Maverick Records and Stand Strong on Warner Bros.","[('The band', 'Warner Bros.', 'label', 'P264')]",1,1,P264
