text,target,target_len,num_rels,rel
"Its primary use is for baseball, and is the home field of the Las Vegas 51s Triple-A minor league baseball team, an affiliate of the New York Mets.","[('New York Mets', 'baseball', 'league', 'P118')]",1,1,P118
"The league champions for the third time in succession were Poole Town, who were promoted to the Southern League after being denied the previous two seasons due to ground grading problems.","[('Poole Town', 'Southern League', 'league', 'P118')]",1,1,P118
"Furthermore, the Pro League announced on 10 September 2013 that San Juan Jabloteh were also re-admitted into the league following the club's one-year absence due to difficulties securing a long-term sponsor.","[('San Juan Jabloteh', 'Pro League', 'league', 'P118')]",1,1,P118
"In 1963, the Oilers lost their final four games to finish at 6–8, 1½ games behind the Boston Patriots and Buffalo Bills in the Eastern division.","[('Boston Patriots', 'division', 'division', 'P118')]",1,1,P118
"They play in Uzbek League, the top division in Uzbekistani football.","[('They', 'Uzbek League', 'division', 'P118')]",1,1,P118
"They play in the Northern Counties East League Premier Division, at level 9 of the English football league system.","[('They', 'Northern Counties East League Premier Division', 'league', 'P118')]",1,1,P118
"Luton is home to League Two team Luton Town Football Club, whose history includes several spells in the top flight of the English league as well as a Football League Cup triumph in 1988.","[('Luton', 'League Two', 'league', 'P118'), ('Luton Town Football Club', 'League Two', 'league', 'P118')]",2,1,P118
Jordan Tansey is an English rugby league footballer for the Wakefield Trinity Wildcats in the Super League.,"[('Wakefield Trinity Wildcats', 'Super League', 'league', 'P118')]",1,1,P118
"Goding started his VFL career at Melbourne, for the inaugural league season in 1897.","[('Melbourne', 'VFL', 'league', 'P118')]",1,1,P118
"On July 31, 2007, Knotts was on the roster of the Newark Bears of the independent Atlantic League with a league best 2.65 ERA when he signed a minor league contract with the Philadelphia Phillies.","[('Newark Bears', 'Atlantic League', 'league', 'P118')]",1,1,P118
"The Chiefs defeated their division rival, the Los Angeles Raiders in the Wild Card round, resulting in the franchise's first playoff victory since Super Bowl IV in 1970.","[('Los Angeles Raiders', 'division', 'division', 'P118')]",1,1,P118
Junior Roqica pronounced Rong-itha (born 13 February 1991) is an Fijian Australian professional rugby league footballer for the Cronulla-Sutherland Sharks of the National Rugby League.,"[('Cronulla-Sutherland', 'National Rugby League', 'league', 'P118')]",1,1,P118
"He is perhaps best known as being the only player to have won a Scottish league championship with three different clubs, Hibernian, Heart of Midlothian and Dundee.","[('Hibernian', 'Scottish League Championship', 'league', 'P118'), ('Dundee', 'Scottish League Championship', 'league', 'P118')]",2,1,P118
"AS Manu-Ura is a French Polynesian football team, currently playing in the Tahiti First Division, the top soccer league in Tahiti.","[('AS Manu-Ura', 'Tahiti First Division', 'league', 'P118')]",1,1,P118
"He was traded to the Milwaukee Braves during the off-season, and spent ten additional seasons in minor league baseball, including six with the Phoenix Giants of the Pacific Coast League.","[('Milwaukee Braves', 'baseball', 'league', 'P118')]",1,1,P118
Vai Toutai (born 28 January 1993) is an Australian professional rugby league footballer who currently plays for the Parramatta Eels in the National Rugby League.,"[('Parramatta Eels', 'National Rugby League', 'league', 'P118')]",1,1,P118
"In June 1996, Britton joined the Houston Hotshots of the Continental Indoor Soccer League which went to the league final before falling to the Monterrey La Raza.","[('Houston Hotshots', 'Continental Indoor Soccer League', 'league', 'P118')]",1,1,P118
"Pyykölä has managed FC Jazz, FC Lahti, KuPS and VPS in the Finnish premier division Veikkausliiga.","[('FC Lahti', 'Finnish premier division', 'division', 'P118'), ('FC Lahti', 'Veikkausliiga', 'division', 'P118'), ('KuPS', 'Finnish premier division', 'division', 'P118'), ('KuPS', 'Veikkausliiga', 'division', 'P118'), ('VPS', 'Finnish premier division', 'division', 'P118'), ('VPS', 'Veikkausliiga', 'division', 'P118')]",6,1,P118
"Matthew Ballin (born 5 January 1984 in Nanango, Queensland) is an Australian professional rugby league footballer who currently plays for the Wests Tigers in the National Rugby League.","[('Wests Tigers', 'National Rugby League', 'league', 'P118')]",1,1,P118
"In the 2004–05 season, Foolad became the champion of the fourth newly founded Iran Pro League (IPL), gaining a total of 64 points over 30 league matches that is the highest point for a leader since 2001.","[('Foolad', 'Iran Pro League', 'league', 'P118'), ('Foolad', 'IPL', 'league', 'P118')]",2,1,P118
"The club competes in the top level Italian professional basketball league, the Lega Basket Serie A. It was commonly known across Europe as Scavolini Pesaro, from the name of its historical main sponsor Scavolini (from 1975 to 2014), an Italian kitchen and bathroom products designer and manufacturer, whose co-founder Valter Scavolini was formerly club president.","[('Scavolini Pesaro', 'Lega Basket', 'league', 'P118'), ('Scavolini Pesaro', 'Serie A', 'league', 'P118')]",2,1,P118
"The 2005–06 season was Manchester City Football Club's fourth consecutive season playing in the Premier League, the top division of English football, and its ninth season since the Premier League was first created with Manchester City as one of the its original 22 founding member clubs.","[('Manchester City', 'Premier League', 'division', 'P118')]",1,1,P118
"On 1 May 2012, Bastia became champion of Ligue 2, 44 years after its first and only league title, with their victory over Metz at Armand Cesari.","[('Metz', 'Ligue 2', 'league', 'P118')]",1,1,P118
Jodie Broughton (born 9 January 1988) is a rugby league player for the Catalan Dragons in the European Super League.,"[('Catalan Dragons', 'Super League', 'league', 'P118')]",1,1,P118
Luke Brooks (born 21 December 1994) is an Australian professional rugby league footballer who currently plays for the Wests Tigers in the National Rugby League.,"[('Wests Tigers', 'National Rugby League', 'league', 'P118')]",1,1,P118
"Konrad Kyeser (28 August 1366 – after 1405) was a German military engineer, author of Bellifortis (c.","[('Bellifortis', 'Konrad Kyeser', 'author', 'P50')]",1,1,P50
"Shin Honkaku Mahō Shōjo Risuka (Japanese: 新本格魔法少女りすか Hepburn: Shin Honkaku Mahō Shōjo Risuka, New Authentic Magical Girl Risuka), also known as Magical Girl Risuka (魔法少女りすか Mahō Shōjo Risuka), is a Japanese light novel series written by Japanese novelist Nisio Isin (Zaregoto series, Monogatari series, Medaka Box), and illustrated by Kinu Nishimura.","[('Medaka Box', 'Nisio Isin', 'written by', 'P50')]",1,1,P50
TIHKAL: The Continuation is a 1997 book written by Alexander Shulgin and Ann Shulgin about a family of psychoactive drugs known as tryptamines.,"[('TIHKAL', 'Alexander Shulgin', 'written by', 'P50'), ('TIHKAL', 'Ann Shulgin', 'written by', 'P50')]",2,1,P50
"The Bible Code: Saving the World, written by Michael Drosnin, is the third book in The Bible Code series.","[('The Bible Code', 'Michael Drosnin', 'written by', 'P50')]",1,1,P50
"This is a list of episodes of the anime series Rave Master, which is based on the first twelve volumes of the thirty-five volume manga series written by Hiro Mashima.","[('Rave Master', 'Hiro Mashima', 'written by', 'P50')]",1,1,P50
She is a Japanese writer who is best known for being the author of the manga and anime series Candy Candy.,"[('Candy Candy', 'She', 'writer', 'P50'), ('Candy Candy', 'She', 'author', 'P50')]",2,1,P50
Little also managed Harry Potter author J.K Rowling from 1996 until 2011 and has been credited with single-handedly managing Rowling's career and turning the Potter franchise into a multi-million pound industry.,"[('Harry Potter', 'J.K Rowling', 'author', 'P50')]",1,1,P50
Sword Art Online is a Japanese light novel series written by Reki Kawahara with accompanying illustrations drawn by abec.,"[('Sword Art Online', 'Reki Kawahara', 'written by', 'P50')]",1,1,P50
He is best known as the author of the farce Noises Off and the dramas Copenhagen and Democracy.,"[('Noises Off', 'He', 'author', 'P50')]",1,1,P50
"The History of Pendennis: His Fortunes and Misfortunes, His Friends and His Greatest Enemy (1848–1850) is a novel by the English author William Makepeace Thackeray.","[('Pendennis', 'William Makepeace Thackeray', 'author', 'P50')]",1,1,P50
"It was published in Du ""Cubisme"", written by Jean Metzinger and Albert Gleizes in 1912, and subsequently published in The Cubist Painters, Aesthetic Meditations (Les Peintres Cubistes) by Guillaume Apollinaire, 1913.","[('The Cubist Painters, Aesthetic Meditations', 'Apollinaire', 'written by', 'P50'), ('Les Peintres Cubistes', 'Apollinaire', 'written by', 'P50')]",2,1,P50
"The Wardstone Chronicles, published as The Last Apprentice series in the USA, is a dark fantasy series of books written by British author Joseph Delaney and published in the UK by The Bodley Head division of Random House Publishing.","[('Wardstone Chronicles', 'Joseph Delaney', 'written by', 'P50'), ('Wardstone Chronicles', 'Joseph Delaney', 'author', 'P50'), ('The Last Apprentice', 'Joseph Delaney', 'written by', 'P50'), ('The Last Apprentice', 'Joseph Delaney', 'author', 'P50')]",4,1,P50
"15 BC), commonly known as Vitruvius, was a Roman author, architect, civil engineer and military engineer during the 1st century BC, known for his multi-volume work entitled De architectura.","[('De architectura', 'Vitruvius', 'author', 'P50')]",1,1,P50
Vampire Academy is an American best-selling series of six young-adult paranormal romance novels by author Richelle Mead.,"[('Vampire Academy', 'Richelle Mead', 'author', 'P50')]",1,1,P50
"Rickards was the author of: He translated into blank verse Virgil's ‘Æneid,’ bks.","[('Æneid', 'Virgil', 'author', 'P50')]",1,1,P50
"Alan Gordon (born 1959) is the author of several historical mysteries, the first of which is based on the characters from William Shakespeare's Twelfth Night.","[('Twelfth Night', 'William Shakespeare', 'author', 'P50')]",1,1,P50
The Runaway Jury is a legal thriller novel written by American author John Grisham.,"[('The Runaway Jury', 'John Grisham', 'written by', 'P50'), ('The Runaway Jury', 'John Grisham', 'author', 'P50')]",2,1,P50
"It was written by Rabbi Yitzhak Yosef, his son.","[('It', 'Yitzhak Yosef', 'written by', 'P50')]",1,1,P50
"Vathek (alternatively titled Vathek, an Arabian Tale or The History of the Caliph Vathek) is a Gothic novel written by William Beckford.","[('Vathek', 'William Beckford', 'written by', 'P50')]",1,1,P50
"In the spring of 2007, Patel took the lead role of Eeshwar Dutt in Rafta, Rafta..., a comedy written by Ayub Khan-Din and directed by Nicholas Hytner at the National Theatre in London to critical acclaim and sellout audiences.","[('Rafta, Rafta...', 'Ayub Khan-Din', 'written by', 'P50')]",1,1,P50
Sunset Song is a 1932 novel by the Scottish writer Lewis Grassic Gibbon.,"[('Sunset Song', 'Lewis Grassic Gibbon', 'writer', 'P50')]",1,1,P50
The Tragedy of Bussy D'Ambois (1603–1607) is a Jacobean stage play written by George Chapman.,"[(""Bussy D'Ambois"", 'George Chapman', 'written by', 'P50')]",1,1,P50
The Young Visiters or Mister Salteena's Plan is a 1919 novel by English writer Daisy Ashford.,"[('The Young Visiters', 'Daisy Ashford', 'writer', 'P50')]",1,1,P50
The Deer Park is a Hollywood novel written by Norman Mailer and published in 1955 by G.P.,"[('The Deer Park', 'Norman Mailer', 'written by', 'P50')]",1,1,P50
Moonchild is a novel written by the British occultist Aleister Crowley in 1917.,"[('Moonchild', 'Aleister Crowley', 'written by', 'P50')]",1,1,P50
"by fantasy author Sara Douglass, and subdivided into two trilogies: the Axis trilogy, and the Wayfarer Redemption trilogy.","[('Wayfarer Redemption', 'Sara Douglass', 'author', 'P50')]",1,1,P50
"The novel is heavily influenced by the d'Artagnan Romances written by Alexandre Dumas, and Brust considers the series an homage to that author.","[(""d'Artagnan Romances"", 'Alexandre Dumas', 'written by', 'P50'), (""d'Artagnan Romances"", 'Alexandre Dumas', 'author', 'P50')]",2,1,P50
"The film is a prequel to Scottish author J. M. Barrie's Peter Pan story, first staged in 1904.","[('Peter Pan', 'Barrie', 'author', 'P50')]",1,1,P50
Fate (Turkish: Yazgı) is a 2001 Turkish drama film directed and screen-written by Zeki Demirkubuz based on the Albert Camus novel L'Étranger... It was screened in the Un Certain Regard section at the 2002 Cannes Film Festival.,"[(""L'Étranger"", 'Albert Camus', 'written by', 'P50')]",1,1,P50
"""The Little Mermaid"" (Danish: Den lille havfrue) is a fairy tale by the Danish author Hans Christian Andersen about a young mermaid willing to give up her life in the sea and her identity as a mermaid to gain a human soul.","[('The Little Mermaid', 'Hans Christian Andersen', 'author', 'P50')]",1,1,P50
"It was written by the Fowler brothers, Henry Watson Fowler and Francis George Fowler, and published in 1906, and thus pre-dates by 20 years Modern English Usage, which was written by Henry alone after Francis's death in 1917.","[('It', 'Francis George Fowler', 'written by', 'P50')]",1,1,P50
Royal Bengal Rahashya is a novel in Feluda Series created by the eminent author and director Satyajit Ray.,"[('Feluda', 'Satyajit Ray', 'author', 'P50')]",1,1,P50
"Flora Lapponica (Amsterdam, 1737) is an account of the plants of Lapland written by botanist, zoologist and naturalist Carl Linnaeus (1707-1788) following his expedition to Lapland.","[('Flora Lapponica', 'Carl Linnaeus', 'written by', 'P50')]",1,1,P50
"The books were written by Julie Campbell Tatham, writing as Julie Campbell; she also wrote the original volumes of the Trixie Belden series (beginning in 1948) for Whitman.","[('Trixie Belden', 'Julie Campbell Tatham', 'written by', 'P50')]",1,1,P50
"Road to Ninja: Naruto the Movie is the ninth overall Naruto film and sixth Naruto Shippūden film written by Masashi Kishimoto and was released in Japan on July 28, 2012.","[('Naruto', 'Masashi Kishimoto', 'written by', 'P50'), ('Naruto Shippūden', 'Masashi Kishimoto', 'written by', 'P50')]",2,1,P50
"Pioneers in the field include W. E. B. Du Bois (""Jefferson Davis as a Representative of Civilization""; 1890; Darkwater, 1920), James Baldwin (The Fire Next Time, 1963), Theodore W. Allen (The Invention of the White Race, 1976, expanded in 1995), Ruth Frankenberg (White Women, Race Matters: The Social Construction of Whiteness, 1993), author and literary critic Toni Morrison (Playing in the Dark: Whiteness and the Literary Imagination, 1992) and historian David Roediger (The Wages of Whiteness, 1991).","[('The Fire Next Time', 'James Baldwin', 'author', 'P50')]",1,1,P50
"Directed by Edward Dmytryk and produced by Stanley Kramer, it stars Humphrey Bogart, José Ferrer, Van Johnson, and Fred MacMurray, and is based on The Caine Mutiny, the 1951 Pulitzer Prize-winning novel written by Herman Wouk.","[('The Caine Mutiny', 'Herman Wouk', 'written by', 'P50')]",1,1,P50
"The Great Theatre of Dutch Painters, or De groote schouburgh der Nederlantsche konstschilders en schilderessen, as it was originally known in Dutch, is a series of artist biographies with engraved portraits written by the 18th-century painter Arnold Houbraken.","[('schouburgh', 'Arnold Houbraken', 'written by', 'P50')]",1,1,P50
Atheis (English: Atheist) is a 1949 Indonesian novel written by Achdiat Karta Mihardja and published by Balai Pustaka.,"[('Atheis', 'Achdiat Karta Mihardja', 'written by', 'P50'), ('Atheist', 'Achdiat Karta Mihardja', 'written by', 'P50')]",2,1,P50
"He is the author of a number of books, including For Christ's Sake (1993), Life after Death (1996), and The Pagan Christ (2004).","[('The Pagan Christ', 'He', 'author', 'P50')]",1,1,P50
"""The Little Boy Lost"" is a simple lyric poem written by William Blake.","[('The Little Boy Lost', 'William Blake', 'written by', 'P50')]",1,1,P50
The Chocolate War is a young adult novel by American author Robert Cormier.,"[('The Chocolate War', 'Robert Cormier', 'author', 'P50')]",1,1,P50
"Rip Off Press is also notable for being the original company to publish the fourth edition of the Principia Discordia, a Discordian religious text written by Gregory Hill and Kerry Thornley.","[('Principia Discordia', 'Gregory Hill', 'written by', 'P50'), ('Principia Discordia', 'Kerry Thornley', 'written by', 'P50')]",2,1,P50
"The Flight (Russian: Бег, transliteration Beg) is a 1970 Soviet historical drama film, mainly based on writer Mikhail Bulgakov's play Flight, but also on his novel The White Guard and his libretto Black Sea.","[('The White Guard', 'Mikhail Bulgakov', 'writer', 'P50')]",1,1,P50
It was written by Jude Watson.,"[('It', 'Jude Watson', 'written by', 'P50')]",1,1,P50
Tiger Eyes is a young adult novel written by Judy Blume in 1981 about a 15-year-old girl attempting to cope with the unexpected death of her father.,"[('Tiger Eyes', 'Judy Blume', 'written by', 'P50')]",1,1,P50
"Among the visitors was Bram Stoker, author of Dracula, who eventually retired to the place.","[('Dracula', 'Bram Stoker', 'author', 'P50')]",1,1,P50
"It was written by Daniel O'Mahony, and was released as a standard edition hardback, and a deluxe edition featuring a frontispiece by John Higgins (ISBN 1-903889-19-7).","[('It', ""Daniel O'Mahony"", 'written by', 'P50')]",1,1,P50
Coraline is a musical written by Stephin Merritt and David Greenspan and is based on the novella Coraline by Neil Gaiman.,"[('Coraline', 'Neil Gaiman', 'written by', 'P50')]",1,1,P50
It Is Never Too Late to Mend (sometimes written as It's Never Too Late to Mend) is an 1856 novel by the British writer Charles Reade.,"[('It', 'Charles Reade', 'writer', 'P50')]",1,1,P50
He was awarded the John Price Wetherill Medal in 1951 and the Rumford Prize in 1965.,"[('He', 'Rumford Prize', 'awarded', 'P166')]",1,1,P166
He was awarded the Dickin Medal for bravery in March 1945 for being the first pigeon to deliver a message from an allied forced landed aircraft from the European mainland during World War II.,"[('He', 'Dickin Medal', 'awarded', 'P166')]",1,1,P166
He was awarded the Lenin Peace Prize in 1967.,"[('He', 'Lenin Peace Prize', 'awarded', 'P166')]",1,1,P166
"She was honoured by the Government of India, in 2013, by bestowing on her the Padma Shri, the fourth highest civilian award, for her contributions to the field of art.","[('She', 'Padma Shri', 'award', 'P166')]",1,1,P166
"He was awarded the DSO in 1918, CBE in 1919 and knighted 1945.","[('He', 'DSO', 'awarded', 'P166')]",1,1,P166
"The film's star, Hrithik Roshan, won the Best Actor award for his debut role and was catapulted to stardom by the huge success of the film.","[('Hrithik Roshan', 'Best Actor', 'award', 'P166')]",1,1,P166
"Georges Charpak (born Jerzy Charpak, 1 August 1924 – 29 September 2010) was a Polish born, French physicist from a Polish Jewish family who was awarded the Nobel Prize in Physics in 1992.","[('Georges Charpak', 'Nobel Prize', 'awarded', 'P166'), ('Georges Charpak', 'Physics', 'awarded', 'P166')]",2,1,P166
"He was 24 years old, and a company sergeant-major in the Special Reserve, The Royal Welch Fusiliers, British Army, attached to the 1st Battalion, The Royal Welch Fusiliers during the First World War when the following deed took place for which he was awarded the VC.","[('He', 'VC', 'awarded', 'P166')]",1,1,P166
"It won the Hugo Award for Best Short Fiction 1964, and the Prometheus Award for Classic Fiction (the Hall of Fame award) in 2010.","[('It', 'Best Short Fiction', 'award', 'P166')]",1,1,P166
He was awarded the Arts Council Norway Honorary Award in 2006.,"[('He', 'Arts Council Norway Honorary Award', 'awarded', 'P166')]",1,1,P166
"He is the winner of seven Emmys, a Peabody, a duPont, a Polk, an IRE and virtually every other major award in broadcast journalism.","[('He', 'Peabody', 'award', 'P166')]",1,1,P166
"The first recorded knockout mouse was created by Mario R. Capecchi, Martin Evans, and Oliver Smithies in 1989, for which they were awarded the 2007 Nobel Prize in Physiology or Medicine.","[('Martin Evans', 'Nobel Prize', 'awarded', 'P166'), ('Oliver Smithies', 'Nobel Prize', 'awarded', 'P166')]",2,1,P166
"He has received a Guggenheim Fellowship, as well as gold medals from the National Sculpture Society and the National Academy.","[('He', 'Guggenheim Fellowship', 'medals', 'P166')]",1,1,P166
"He has won 4 Thea (award)s and a Dora Award for the projects ""Aladdin - A Disney Spectacular"", Universal's ""Peter Pan"", and ""Voice of an Angel"" and ""Beyond All Boundaries"".","[('He', 'Dora Award', 'award', 'P166')]",1,1,P166
She was awarded the Dobloug Prize in 2004.,"[('She', 'Dobloug Prize', 'awarded', 'P166')]",1,1,P166
"Thakur claims that the 2000 Nobel Prize in chemistry to Alan J. Heeger, Alan MacDiarmid and Hideki Shirakawa was awarded for a scientific result he disproved in 1988: that only conjugated polymers could conduct electricity.","[('Hideki Shirakawa', 'Nobel Prize', 'awarded', 'P166'), ('Hideki Shirakawa', 'chemistry', 'awarded', 'P166')]",2,1,P166
"Ruffy was the childhood home of Leslie Cecil Maygar, awarded the Victoria Cross in the Second Boer War.","[('Leslie Cecil Maygar', 'Victoria Cross', 'awarded', 'P166')]",1,1,P166
"She has won a Whiting Award, an NEA award and the Janet Heidinger Kafka Prize.","[('She', 'Janet Heidinger Kafka Prize', 'award', 'P166')]",1,1,P166
"In a rare sweep, Barton Fink won the Palme d'Or, as well as awards for Best Director and Best Actor (Turturro).","[('Barton Fink', ""Palme d'Or"", 'awards', 'P166')]",1,1,P166
"Madhavan has received two Filmfare Awards, an award from the Tamil Nadu State Film Awards alongside recognition and nominations from other organisations.","[('Madhavan', 'Filmfare Awards', 'award', 'P166')]",1,1,P166
"In 1998, along with Horst L. Störmer of Columbia and Robert Laughlin of Stanford, Tsui was awarded the Nobel Prize in Physics for his contributions to the discovery of the fractional quantum Hall effect.","[('Robert Laughlin', 'Nobel Prize', 'awarded', 'P166'), ('Robert Laughlin', 'Physics', 'awarded', 'P166')]",2,1,P166
He was the recipient of the Padma Shri award (1981) for his contributions in the medical field.,"[('He', 'Padma Shri', 'award', 'P166')]",1,1,P166
She was awarded a Fulbright grant and proceeded to study for the next two years at University of Poitiers.,"[('She', 'Fulbright grant', 'awarded', 'P166')]",1,1,P166
He was awarded the Padma Bhushan in 2014.,"[('He', 'Padma Bhushan', 'awarded', 'P166')]",1,1,P166
He was awarded the Dobloug Prize for fiction in 2005.,"[('He', 'Dobloug Prize', 'awarded', 'P166')]",1,1,P166
"He was awarded the Olympic Order in 2002, and was inducted into the IIHF Hall of Fame in 2009.","[('He', 'Olympic Order', 'awarded', 'P166')]",1,1,P166
"He won the Lambda Literary Award for Gay Fiction for his 1991 novel What the Dead Remember, and was nominated for the same award for his 2005 novel The German Officer's Boy.","[('He', 'Lambda Literary Award', 'award', 'P166')]",1,1,P166
"John Woods Whittle VC, DCM (3 August 1882 – 2 March 1946) was an Australian recipient of the Victoria Cross, the highest decoration for gallantry ""in the face of the enemy"" that can be awarded to members of the British and British Commonwealth armed forces.","[('John Woods Whittle', 'VC', 'awarded', 'P166'), ('John Woods Whittle', 'Victoria Cross', 'awarded', 'P166')]",2,1,P166
"He received honorary doctorates, a Central Sahitya Akademi award and ultimately the Jnanpith award.","[('He', 'Jnanpith award', 'award', 'P166')]",1,1,P166
"She was awarded the Inge Genefke International Award for her work as an international lawyer in 2006 and was co-recipient of the Gruber Justice Prize 2007, for her contributions advancing the cause of justice as delivered through the legal system.","[('She', 'Gruber Justice Prize', 'awarded', 'P166')]",1,1,P166
"Writers of African-American literature have been recognized by the highest awards, including the Nobel Prize to Toni Morrison.","[('Toni Morrison', 'Nobel Prize', 'awards', 'P166')]",1,1,P166
The last European-wide Onze d'Or was awarded in 2012 to Lionel Messi.,"[('Lionel Messi', ""Onze d'Or"", 'awarded', 'P166')]",1,1,P166
He was awarded the Nobel Prize in Physiology or Medicine in 1978 for discovering type II restriction enzymes with Werner Arber and Daniel Nathans as co-recipients.,"[('Werner Arber', 'Nobel Prize', 'awarded', 'P166'), ('Daniel Nathans', 'Nobel Prize', 'awarded', 'P166'), ('He', 'Nobel Prize', 'awarded', 'P166')]",3,1,P166
He was later awarded the Navy Cross.,"[('He', 'Navy Cross', 'awarded', 'P166')]",1,1,P166
"He became Lieutenant-Colonel during World War II, served with the Special Operations Executive from 1943 to 1945 and was awarded the MC.","[('He', 'MC', 'awarded', 'P166')]",1,1,P166
"Alan Arkin, Christopher Plummer, Jared Leto, and J. K. Simmons are the only actors to have won both this award and the Academy Award for Best Supporting Actor the same year.","[('Christopher Plummer', 'Academy Award', 'award', 'P166'), ('Christopher Plummer', 'Best Supporting Actor', 'award', 'P166'), ('Jared Leto', 'Academy Award', 'award', 'P166'), ('Jared Leto', 'Best Supporting Actor', 'award', 'P166')]",4,1,P166
"Major Robert Henry Cain VC TD (2 January 1909 – 2 May 1974) was a Manx recipient of the Victoria Cross, the highest award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","[('Robert Henry Cain', 'Victoria Cross', 'award', 'P166'), ('Robert Henry Cain', 'Victoria Cross', 'awarded', 'P166')]",2,1,P166
"He has received the Magnesia Litera Award and the Franz Kafka Prize, among other honors.","[('He', 'Franz Kafka Prize', 'honors', 'P166')]",1,1,P166
"In 2003, 20 years after his death, Pakistani president Pervez Musharraf awarded him the Sitara-e-Imtiaz, the ""star of excellence,"" an honour given for distinguished merit in the fields of literature, arts, sports, medicine, or science.","[('Pervez Musharraf', 'Sitara-e-Imtiaz', 'awarded', 'P166')]",1,1,P166
"He was awarded the MC for the action at the Senio, citing his leadership, devotion to duty ...., an unusual award for a junior officer (2nd Lieut).","[('He', 'MC', 'award', 'P166'), ('He', 'MC', 'awarded', 'P166')]",2,1,P166
He was awarded the Arjuna Award for hockey by the Government of India in 1990 and Laxman Award by the (Government of Uttar Pradesh) in 2004.,"[('He', 'Arjuna Award', 'awarded', 'P166')]",1,1,P166
"He was awarded The Franklin Institute's Elliott Cresson Medal in 1893, the Edward Longstreth Medal in 1903, and the John Scott Medal in 1887, 1890, 1904 and 1906.","[('He', 'Elliott Cresson Medal', 'awarded', 'P166')]",1,1,P166
He flew many combat missions and was awarded the Air Medal by Franklin D. Roosevelt.,"[('He', 'Air Medal', 'awarded', 'P166')]",1,1,P166
He was awarded Guggenheim Fellowships in 1949 and 1965.,"[('He', 'Guggenheim Fellowships', 'awarded', 'P166')]",1,1,P166
He was awarded the Bundesverdienstkreuz in 1961.,"[('He', 'Bundesverdienstkreuz', 'awarded', 'P166')]",1,1,P166
He was awarded the 2011 Bakerian lecture for his research into geological fluid dynamics.,"[('He', 'Bakerian lecture', 'awarded', 'P166')]",1,1,P166
"There have been 407 George Cross awards including two collective awards but no honorary awards although some recipients serving in British forces were foreign born including Albert Guérisse (Belgium), Violette Szabo (France), and Noor Inayat Khan (Russia).","[('Noor Inayat Khan', 'George Cross', 'awards', 'P166')]",1,1,P166
"He was awarded the Right Livelihood Award in 1989, jointly with Lemma.Bilharzia, or schistosomiasis, is a debilitating and eventually fatal illness, which afflicts more than 200 million people in 74 countries of Africa, Asia and Latin America.","[('He', 'Right Livelihood Award', 'awarded', 'P166')]",1,1,P166
She received awards including Padma Bhushan in 1989 and the Ramon Magsaysay Award for Public Service in 1993.,"[('She', 'Padma Bhushan', 'awards', 'P166'), ('She', 'Ramon Magsaysay Award', 'awards', 'P166')]",2,1,P166
"The museum was created in 1937 by Jean Baptiste Perrin (awarded the Nobel Prize in Physics, 1926) during an international exhibition on ""Arts and techniques in modern life"".","[('Jean Baptiste Perrin', 'Nobel Prize', 'awarded', 'P166'), ('Jean Baptiste Perrin', 'Physics', 'awarded', 'P166')]",2,1,P166
"Versailles is a 90,000 square-foot house belonging to Westgate Resorts founder David Siegel and his wife Jackie Siegel — and under construction at 6121 Kirkstone Lane, Windermere, Florida, in the gated community of Lake Butler Sound in Orange County.","[('Westgate Resorts', 'David Siegel', 'founder', 'P112')]",1,1,P112
"In 1348 he was selected by Edward III as a founder Knight of the Garter and allocated stall number 25 in St George's Chapel at Windsor, the spiritual home of the new order of chivalry.","[('Garter', 'Edward III', 'founder', 'P112')]",1,1,P112
"Robert Emmett Bledsoe Baylor (May 10, 1793 – December 30, 1873) was an ordained Baptist minister, district judge, and co-founder of Baylor University.","[('Baylor University', 'Robert Emmett Bledsoe Baylor', 'founder', 'P112')]",1,1,P112
"He is co-founder of the Milken Family Foundation, chairman of the Milken Institute, and founder of medical philanthropies funding research into melanoma, cancer and other life-threatening diseases.","[('Milken Institute', 'He', 'founder', 'P112')]",1,1,P112
He is the founder and former owner of the promotion Combat Zone Wrestling (CZW).,"[('Combat Zone Wrestling', 'He', 'founder', 'P112'), ('CZW', 'He', 'founder', 'P112')]",2,1,P112
"The Janata Party (Secular) (Hindi: जनता पार्टी (धर्मनिरपेक्ष)) was an Indian political party founded by Raj Narain in July, 1979.","[('Janata Party (Secular)', 'Raj Narain', 'founded by', 'P112')]",1,1,P112
"Creative Commons, a non-profit organization founded by Lawrence Lessig, provides a similar license provision condition called share-alike.","[('Creative Commons', 'Lawrence Lessig', 'founded by', 'P112')]",1,1,P112
"bgC3 LLC is a company founded by Microsoft's co-founder, Bill Gates in 2008.","[('Microsoft', 'Bill Gates', 'founded by', 'P112'), ('Microsoft', 'Bill Gates', 'founder', 'P112')]",2,1,P112
Joseph Smith is the founder of the Latter Day Saint movement and is recognized by many separate Latter Day Saint churches as the founder.,"[('Latter Day Saint', 'Joseph Smith', 'founder', 'P112')]",1,1,P112
"He was co-founder and co-director of the Chimpanzee and Human Communication Institute (CHCI) in Washington, and a professor of psychology at the Central Washington University.","[('CHCI', 'He', 'founder', 'P112')]",1,1,P112
